,Agent_likelihoods,Prior_likelihoods,Scores,Valid_percentage
50,-36.475113,-60.900906,805.87964,0.1875
51,-34.55426,-54.05152,667.5558,0.1875
52,-34.98285,-55.50688,353.46872,0.21875
53,-35.850723,-56.316353,411.6372,0.140625
54,-33.334106,-51.57906,865.80994,0.234375
55,-36.430397,-60.895412,776.48456,0.171875
56,-35.89561,-57.233124,465.49054,0.140625
57,-36.55326,-59.77603,543.1737,0.109375
58,-36.534492,-59.770176,516.01056,0.171875
59,-35.870026,-57.35533,636.6758,0.203125
60,-34.10623,-54.469204,765.6938,0.1875
61,-38.076992,-63.31682,601.86426,0.15625
62,-38.02045,-62.813805,275.66415,0.15625
63,-37.73105,-61.65185,452.30414,0.171875
64,-35.597687,-60.455627,506.0056,0.1875
65,-33.40988,-50.697945,660.7743,0.21875
66,-34.98663,-55.832348,472.75534,0.171875
67,-35.90974,-58.500893,641.7013,0.265625
68,-38.020287,-62.053772,521.4756,0.109375
69,-35.358322,-56.898018,901.5554,0.140625
70,-34.817776,-54.189323,1079.5892,0.265625
71,-34.697464,-56.219498,728.6277,0.1875
72,-36.14962,-57.889397,780.87836,0.25
73,-32.701084,-49.42703,672.4542,0.171875
74,-35.800365,-57.006912,551.479,0.203125
75,-37.10665,-59.85421,520.6253,0.203125
76,-34.18341,-54.79724,278.9982,0.109375
77,-35.206352,-54.462727,520.8258,0.15625
78,-37.78189,-61.631073,807.782,0.140625
79,-33.102837,-49.200752,651.3013,0.234375
80,-36.353683,-56.483334,917.4902,0.234375
81,-34.766926,-56.505733,852.04816,0.28125
82,-35.35862,-56.67377,626.7214,0.21875
83,-34.31529,-56.40528,256.29636,0.171875
84,-37.20694,-61.602043,654.8395,0.1875
85,-36.92708,-59.032227,432.56256,0.125
86,-34.880928,-53.61695,488.40448,0.140625
87,-34.99652,-54.951572,593.8952,0.15625
88,-35.762054,-56.53459,607.5918,0.1875
89,-33.582542,-52.899628,699.75195,0.265625
90,-32.387756,-47.22663,478.1076,0.15625
91,-34.065,-53.640747,1083.7312,0.3125
92,-35.12462,-52.530037,347.3709,0.140625
93,-35.944904,-58.509888,541.22455,0.1875
94,-35.40925,-55.745735,242.80203,0.203125
95,-33.207443,-50.486816,828.2921,0.15625
96,-34.921593,-56.31682,571.5122,0.140625
97,-37.26503,-61.301228,733.5016,0.203125
98,-38.588345,-62.784084,518.21594,0.125
99,-35.794014,-57.680447,813.8749,0.203125
100,-36.335464,-60.33863,478.3693,0.171875
101,-34.43047,-55.804787,735.5807,0.171875
102,-35.010273,-51.586403,634.59845,0.28125
103,-37.44756,-60.06018,405.49902,0.140625
104,-35.31839,-54.10547,924.39935,0.21875
105,-36.098156,-55.61277,536.1868,0.140625
106,-36.163246,-57.098843,704.784,0.234375
107,-33.179947,-50.387875,741.65393,0.25
108,-37.462326,-59.854332,675.21436,0.15625
109,-35.599457,-56.064034,614.1181,0.21875
110,-39.09797,-63.61139,480.0934,0.15625
111,-34.08959,-55.444035,535.0004,0.1875
112,-37.87017,-60.45367,557.6956,0.1875
113,-35.74722,-54.996902,535.9674,0.171875
114,-37.654236,-58.972473,399.2453,0.140625
115,-36.68093,-56.659233,509.33276,0.203125
116,-34.45301,-51.393105,579.7373,0.203125
117,-38.493156,-62.823418,430.91794,0.15625
118,-36.30561,-56.32213,805.7982,0.25
119,-34.31568,-53.85018,410.8764,0.21875
120,-34.107613,-52.30504,561.20447,0.1875
121,-36.403084,-56.042213,486.24982,0.15625
122,-34.39193,-51.410126,641.9876,0.25
123,-35.423027,-57.40683,516.855,0.140625
124,-34.72837,-54.052574,541.94385,0.1875
125,-37.119545,-60.816174,473.00287,0.171875
126,-35.70092,-57.179184,574.56036,0.140625
127,-34.969666,-53.92313,733.7095,0.234375
128,-35.11646,-54.380386,487.89798,0.265625
129,-35.96217,-58.12249,627.2936,0.140625
130,-35.87394,-55.823906,739.8547,0.1875
131,-36.179962,-58.768345,601.34564,0.140625
132,-37.824505,-59.729683,410.65756,0.140625
133,-34.083195,-50.06801,483.42157,0.171875
134,-34.56903,-51.530228,639.70435,0.1875
135,-39.491085,-61.5168,427.35794,0.203125
136,-36.429825,-56.704178,623.2887,0.09375
137,-36.659004,-57.92885,608.2053,0.140625
138,-35.00421,-52.184517,864.2878,0.234375
139,-36.28344,-59.48233,681.31824,0.15625
140,-34.997086,-56.0663,362.06186,0.140625
141,-35.449295,-53.961372,489.27896,0.203125
142,-35.529587,-56.98507,719.71313,0.1875
143,-34.99904,-53.83652,423.4807,0.203125
144,-36.000935,-56.651703,488.2494,0.1875
145,-34.918404,-53.389816,850.5748,0.234375
146,-34.149956,-52.958633,508.7357,0.171875
147,-33.77686,-54.612606,164.32278,0.109375
148,-35.97993,-58.116287,673.3363,0.234375
149,-36.567818,-58.8295,830.6745,0.203125
150,-35.720722,-55.378063,628.6531,0.171875
151,-37.34309,-57.639103,631.14795,0.1875
152,-34.8155,-54.831135,706.69916,0.1875
153,-37.61834,-57.24223,651.9804,0.203125
154,-34.53193,-52.802795,378.8196,0.25
155,-35.870705,-57.994064,739.5491,0.234375
156,-34.087948,-55.44101,899.96643,0.203125
157,-33.18339,-50.33892,789.15063,0.234375
158,-37.972908,-59.836296,322.80927,0.125
159,-34.939575,-55.935387,661.53186,0.1875
160,-35.244514,-55.783714,364.99664,0.171875
161,-32.218384,-47.50029,672.0242,0.25
162,-39.641506,-67.383224,542.15356,0.21875
163,-36.89254,-60.421432,665.4794,0.171875
164,-34.667107,-53.215107,847.30115,0.25
165,-34.99301,-53.211357,419.24448,0.140625
166,-37.286797,-60.42192,721.8014,0.1875
167,-34.93779,-54.28038,895.9934,0.21875
168,-36.413826,-59.956543,432.3199,0.140625
169,-38.857372,-63.522488,437.48596,0.125
170,-37.257915,-60.22578,250.42807,0.140625
171,-33.889645,-49.088745,963.63574,0.234375
172,-33.774673,-53.936577,635.22833,0.203125
173,-33.9419,-50.381203,800.8689,0.171875
174,-35.71888,-55.827057,617.18494,0.21875
175,-35.80895,-55.835342,894.4138,0.234375
176,-34.435677,-52.572685,640.01245,0.265625
177,-35.21116,-54.621933,699.15564,0.203125
178,-37.793163,-62.524002,589.056,0.171875
179,-34.51002,-52.055676,807.75836,0.25
180,-34.778923,-54.51629,834.4241,0.28125
181,-36.316494,-57.039146,1116.1211,0.234375
182,-36.38163,-56.27575,329.55124,0.140625
183,-34.391563,-52.90007,730.0027,0.21875
184,-35.865097,-57.287228,620.59924,0.15625
185,-33.952805,-51.112644,573.56934,0.328125
186,-35.38163,-52.887386,595.4517,0.203125
187,-36.657413,-56.931084,650.6406,0.15625
188,-36.82784,-57.509132,369.74414,0.140625
189,-35.880127,-56.853954,751.8104,0.25
190,-33.73999,-51.46438,926.5166,0.265625
191,-37.045982,-60.166916,951.76636,0.28125
192,-36.574657,-58.698402,329.15576,0.171875
193,-33.881287,-51.943474,717.905,0.171875
194,-35.549095,-55.638565,883.2136,0.25
195,-33.637386,-50.185226,434.9951,0.1875
196,-37.221134,-60.184067,521.69495,0.125
197,-35.083904,-51.49157,473.5833,0.09375
198,-36.1125,-57.39193,485.5746,0.203125
199,-36.71039,-58.62588,524.4529,0.15625
